event_id,prob_12h,prob_24h,prob_48h,prob_72h
74751606,0.02092170347636452,0.02187452910404672,0.02187452910404672,0.057898650156957686
74945408,0.39819582073499216,0.79206827136129,0.79206827136129,0.9834534813097471
75012237,0.815561497397723,0.9754615736573319,0.9754615736573319,0.9933942049265434
75726601,0.0201746543229831,0.021719255462324095,0.021719255462324095,0.05947351514365636
78173856,0.020277131348587368,0.02129770935292715,0.02129770935292715,0.058644055120894434
78227688,0.02609928741461797,0.02609928741461797,0.02609928741461797,0.06604725825051011
78266693,0.01995095870063462,0.021118987476171188,0.021118987476171188,0.05748660017565084
78502343,0.020580847532743377,0.021868511551223296,0.021868511551223296,0.05824742047202495
78780565,0.019492132710744434,0.02129145067582478,0.02129145067582478,0.05742836149682935
80446138,0.02190150966091123,0.02283015729537964,0.02283015729537964,0.06435869390206618
80819726,0.02024570832470321,0.021207123125316963,0.021207123125316963,0.05871928757175036
81010506,0.02011078809925737,0.021615829303582607,0.021615829303582607,0.05892639200472527
81611002,0.020286547135035624,0.022092295546761856,0.022092295546761856,0.05945695533971046
81715663,0.5003647768130817,0.9261329381557114,0.9729756713787947,0.9855867416424438
82779392,0.019489275466377607,0.020789569293824188,0.020789569293824188,0.057456314082782386
83261710,0.02031703628429897,0.021968061851350994,0.021968061851350994,0.05964342876985405
84903193,0.020731572704256858,0.021009448591772076,0.021009448591772076,0.05777029867649631
87245976,0.019924914477976726,0.021469723848869988,0.021469723848869988,0.05805412993255751
87273546,0.06296675151519131,0.06296675151519131,0.10960885094355544,0.11936506522452206
89909836,0.020422225239130024,0.022119179617848404,0.022119179617848404,0.06069265617175997
91234126,0.04767298027897493,0.04767298027897493,0.07029776203925564,0.09445488796331133
93027270,0.5641053181116499,0.9246276069467907,0.9824348583421366,0.985584307715394
94627327,0.023923515049248778,0.02392671711651935,0.02392671711651935,0.06451554043621088
96570675,0.020102050052880172,0.022239281849924335,0.022239281849924335,0.05986519755276057
97225766,0.019461565006382277,0.02088975093320108,0.02088975093320108,0.05749495748838079
98446281,0.02324196500713829,0.02324196500713829,0.02324196500713829,0.06255537451145628
99649465,0.020463827726136617,0.021732540653622946,0.021732540653622946,0.057776874590548595
