event_id,prob_12h,prob_24h,prob_48h,prob_72h
53799231,0.00416858592603,0.0046879281406613,0.0055474400868411,0.016129932652164
54348573,0.0045252464926695,0.0051143268482485,0.005887103306212,0.0157668226536514
54459140,0.0046705531178912,0.0050578200240841,0.0055474400868411,0.016406027734284
54759639,0.0046717865986813,0.0050581570140339,0.0055474400868411,0.0163889161896606
54801108,0.8299635728894735,0.9582009533068118,0.9853448314874654,0.9934795777628592
55504460,0.5927850959500037,0.9456997416992442,0.9836467197259772,0.9836467197259772
58802003,0.0048384819722466,0.0049803472497939,0.0055929983830983,0.0170614896313188
58854430,0.0055815592556456,0.005926491542382,0.0061090596297135,0.0173988468635478
59191113,0.004197550716526,0.0044701254767191,0.0055474400868411,0.0159710625038899
59221605,0.6330574404282202,0.9798540720281862,0.9852594082146262,0.9913158100371664
60804856,0.9296792939868548,0.979254283876978,0.9857936542809032,0.993602906002614
61713947,0.0040599534025646,0.0044208667560697,0.0055474400868411,0.0155250586576799
62129708,0.8849463819026834,0.9826487811098362,0.9857936542809032,0.9937865105733916
66849621,0.940072987381532,0.97201537520605,0.9857936542809032,0.9936442495666084
67124529,0.0043968579361016,0.0051042834799543,0.005887103306212,0.0156679460069163
69348035,0.0040861371122427,0.0044891377110347,0.0055474400868411,0.0159461041848333
69572379,0.0044564407379289,0.0050467253670941,0.005887103306212,0.0161582893414667
69836438,0.0044393045944459,0.0049971312092773,0.0058662222933026,0.0159578603479888
70283101,0.5560841104731834,0.9562700657762156,0.9678192958550502,0.9933131372381984
70501603,0.7918008416752583,0.9845895480629496,0.9860748477670086,0.9922728534116864
70993222,0.0043847844893838,0.0049891052458544,0.005887103306212,0.0155964742478076
71474230,0.6660476751826648,0.9787951454387676,0.982435829638078,0.9905444209435218
71532972,0.0057049382100356,0.006003350870042,0.0060497223084059,0.0176120659245356
72973561,0.0044333635646972,0.0052621147719043,0.005691640284898,0.0164671633301349
73023698,0.0045640172721022,0.0048567237258793,0.005595657008086,0.0161695700170599
74751606,0.0040832012362871,0.0044052183949518,0.0055474400868411,0.0158146831361232
74945408,0.3780431393761727,0.9011570568049168,0.915097609525271,0.99116832654895
75012237,0.7268969446323044,0.96890028836481,0.9857936542809032,0.993468821282797
75726601,0.0041519105127838,0.004513702585871,0.0055474400868411,0.0160265831638178
78173856,0.0043470801372313,0.0046618310506552,0.0055474400868411,0.0159270817449351
78227688,0.005071381021773,0.005400784943555,0.0055859943049032,0.0182119815171939
78266693,0.004625983758745,0.0051597131389399,0.005887103306212,0.0156117232733397
78502343,0.0047738246385745,0.0052577288008262,0.0058906242536863,0.0157777340826586
78780565,0.004059677290617,0.0043856768285801,0.0055474400868411,0.0155985826952842
80446138,0.0052853574894188,0.0053132253734745,0.0057634811415274,0.0170973551468517
80819726,0.0047733685695719,0.0053294701652752,0.0056416411294337,0.0159481692021618
81010506,0.0043890827724293,0.0050064813934617,0.005887103306212,0.0156068268553775
81611002,0.0040350473869212,0.0049092009920627,0.0055474400868411,0.0159811088382096
81715663,0.7129754509873054,0.9777924185948988,0.9853145877328872,0.9908442984712398
82779392,0.0042220416010879,0.0045224261467352,0.0055474400868411,0.0163561757625414
83261710,0.0042779203620103,0.0047759561723667,0.0055474400868411,0.0160189304032883
84903193,0.0040432039986817,0.0043815467983771,0.0055474400868411,0.0157402995372327
87245976,0.004206033294566,0.0045261369181161,0.0055474400868411,0.015680902038156
87273546,0.0135538932174822,0.0155064893454214,0.0155064893454214,0.0420025269218939
89909836,0.0042174665345455,0.0051329891564443,0.0055474400868411,0.0161690654771473
91234126,0.011237220644608,0.0128718325841173,0.0128718325841173,0.0307074759138229
93027270,0.7742376716644714,0.9721770777644984,0.9853569742068752,0.9908545023042586
94627327,0.005308283281527,0.0055111052857137,0.0061258958857646,0.0171701614352972
96570675,0.0040474759612519,0.0046267143796679,0.0055474400868411,0.0160458811095868
97225766,0.0041324453757357,0.0044651749390889,0.0055474400868411,0.0156129025390246
98446281,0.005378076642578,0.005378076642578,0.0058491119606286,0.0170033391615514
99649465,0.0045188465716264,0.0050214104943468,0.005887103306212,0.0157478402757444
