event_id,prob_12h,prob_24h,prob_48h,prob_72h
59191113,0.004805211261956766,0.0062323597094651,0.0072942423886941,0.010128291881604001
59221605,0.5373288973033273,0.9741473038165545,0.9834354426787127,0.9884020936799217
60804856,0.8311970146771973,0.9647030194477271,0.9872965349064313,0.9893920187491311
61713947,0.0047299845877265,0.006113133696028766,0.007191214533891834,0.0099707490919005
62129708,0.8834319147015379,0.9616039329932436,0.9870164096717292,0.9896204688540013
66849621,0.9307452542242015,0.953912514047992,0.986381625393284,0.9894846405531176
67124529,0.004982087468176267,0.006583228037034365,0.007448321609392568,0.0100510430632076
69348035,0.004783909229609167,0.0062097051041602,0.007290312992928966,0.010148429345883
69572379,0.0050437606425509,0.006639548074096133,0.0075512488774887665,0.0102087506472016
69836438,0.0050663532924643,0.006570344022259501,0.007668396338089501,0.010187744522758535
70283101,0.6283295279017244,0.9162846555095868,0.927159894267018,0.9890651043436905
70501603,0.6257117955392788,0.966282221909184,0.9847240014078796,0.9889543504690539
70993222,0.0049589774331337,0.006454808181409834,0.007385847134981299,0.010004351307481667
71474230,0.48332437775250514,0.9631564482401086,0.9800056201951741,0.9879360608593982
71532972,0.0063427956681528334,0.007796210530530701,0.008271231607503768,0.010945462547447266
72973561,0.0051795662303148,0.006898742153468034,0.007725655545154167,0.010412248854650299
73023698,0.005341956679313333,0.006737811161833734,0.0075805044874254,0.0103125163253079
74751606,0.004844894608201866,0.006286479308768134,0.0073647621320394666,0.010108469195853634
74945408,0.3709271591739269,0.8327100254894219,0.9083102476570906,0.9881955031942146
75012237,0.7913200619041024,0.9700456497324849,0.9816747372967823,0.9893906908934181
75726601,0.0050531572005817664,0.0063723992938763,0.007533013338322733,0.010252988227799367
78173856,0.004963249575527167,0.006258039353657901,0.007402651916133901,0.010084496186210067
78227688,0.0060837565719068995,0.0077071707709628,0.0083564431491578,0.011129480925361533
78266693,0.005101959543312734,0.006572977830182867,0.007402321184822334,0.010032389954978866
78502343,0.0053222645634325,0.006770130831638567,0.007544386551422699,0.010131666755049467
78780565,0.0047122153170291664,0.006038625019248532,0.007169136393997866,0.009976257396248798
80446138,0.005729183155991733,0.006915000615792967,0.0077966068658465665,0.010512616789221533
80819726,0.0052611176549329335,0.006820562056661434,0.0074656899715674005,0.010093503009456467
81010506,0.0050017360569369,0.0065248229367782665,0.007446892608615134,0.010045188093836433
81611002,0.0048866928145926,0.0065501342111352655,0.007478661586375367,0.010179218812125433
81715663,0.5887869225620815,0.9721272522571,0.9833363657742895,0.988214739864096
82779392,0.004834961045520933,0.006257096989545634,0.007555198237868733,0.010312397168253567
83261710,0.004988749048676833,0.006444503261848766,0.007502792602265233,0.010220048033191166
84903193,0.004880721239730966,0.006194616753669499,0.007287985806438434,0.010033748138486266
87245976,0.004820245391201366,0.0061900147439304665,0.007212346030929399,0.0099946924496322
87273546,0.019366546426719002,0.0225957164107842,0.023173200408033733,0.026315140948899463
89909836,0.004967409466157834,0.006756044865004734,0.007531138440167301,0.010257792878744601
91234126,0.014261110586956267,0.016912957574615032,0.0174026521707919,0.0204215767720017
93027270,0.6888500001909968,0.9674696342329892,0.9837133541567457,0.9882130221854064
94627327,0.005967301589078233,0.007268797942769501,0.0080679618943615,0.010669985916281101
96570675,0.004884555277604066,0.006375697118188734,0.007483418643121766,0.010226461737905833
97225766,0.004744622276118867,0.006164434259412499,0.007206665787740801,0.009977113420039567
98446281,0.006077504351030267,0.007250422747642235,0.007961236321985433,0.010650254307146901
99649465,0.005218061797290434,0.006649560230185367,0.007561550923098333,0.010140581136871466
