event_id,prob_12h,prob_24h,prob_48h,prob_72h
49169401,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
49502022,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
49565135,0.9365647398877114,0.9509023439796639,0.9729331178828663,0.9729331178828663
50233410,0.9122114943140348,0.9578658716612222,0.9729331178828663,0.9729331178828663
50541231,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
51664538,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
52004768,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
52039660,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
52614032,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
53407288,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
53799231,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
54348573,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
54459140,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
54759639,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
54801108,0.9276381797872096,0.9276381797872096,0.9729331178828663,0.9729331178828663
55504460,0.8310848558446323,0.8926090480889654,0.9720035687029335,0.9720035687029335
58802003,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
58854430,0.009709140689210064,0.009709140689210064,0.010209790043634814,0.012140725929266884
59191113,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
59221605,0.7182615597753607,0.954057375777578,0.9729331178828663,0.9729331178828663
60804856,0.9205782133901211,0.9585057499380284,0.9729331178828663,0.9729331178828663
61713947,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
62129708,0.8204968367769082,0.9469474997216841,0.9729331178828663,0.9729331178828663
66849621,0.9239632279444581,0.936261446620153,0.9729331178828663,0.9729331178828663
67124529,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
69348035,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
69572379,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
69836438,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
70283101,0.7649347547939218,0.8347432681170353,0.8818432855591855,0.9726571479358648
70501603,0.8495301272090096,0.9384230809446188,0.9487716221691059,0.9726571479358648
70993222,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
71474230,0.6846892190730136,0.9449936568097632,0.9678080650504478,0.9726571479358648
71532972,0.009709140689210064,0.009709140689210064,0.010209790043634814,0.012140725929266884
72973561,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
73023698,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
74751606,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
74945408,0.3584173018891916,0.5943142679286559,0.7318156884107673,0.9726571479358648
75012237,0.7683007654488173,0.9424849630781239,0.9729331178828663,0.9729331178828663
75726601,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
78173856,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
78227688,0.009639291888805147,0.009639291888805147,0.010209790043634814,0.012140725929266884
78266693,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
78502343,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
78780565,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
80446138,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
80819726,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
81010506,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
81611002,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
81715663,0.7087967292751461,0.9354179649841647,0.9678080650504478,0.9726571479358648
82779392,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
83261710,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
84903193,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
87245976,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
87273546,0.010041791960747648,0.010041791960747648,0.010424646056153999,0.012140725929266884
89909836,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
91234126,0.009838513853337246,0.009838513853337246,0.010287080241236956,0.012140725929266884
93027270,0.6545434989243885,0.9538677793057065,0.9729331178828663,0.9729331178828663
94627327,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
96570675,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
97225766,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
98446281,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
99649465,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
