event_id,prob_12h,prob_24h,prob_48h,prob_72h
75726601,0.007235572496919633,0.010692330068241633,0.012818156660959567,0.020130409305932934
78173856,0.007280681216949767,0.010584968894087799,0.012636626529341265,0.019747814476899966
78227688,0.009453095064850866,0.013859483656368368,0.0154410283448833,0.022948079415514067
78266693,0.0074158361802984666,0.010967399012525067,0.012636706066686432,0.020003413353605667
78502343,0.007595642236274933,0.011088667773377333,0.0127014921502664,0.020073841606536334
78780565,0.006963368261977801,0.0103715424988194,0.012323989702463733,0.0198989778882894
80446138,0.008254104172997434,0.011656561380318566,0.013738005583317267,0.021213067834056232
80819726,0.0076130436326337,0.0111837348221362,0.012733422636470532,0.019809132062605966
81010506,0.0073208956882166,0.010880222149144234,0.012644820368483667,0.02000463932546283
81611002,0.007186611853717933,0.0111286922061329,0.012873835112510565,0.020130225729073335
81715663,0.5914026982156794,0.9591048348358902,0.973832289659346,0.9859939679414963
82779392,0.007055289447775833,0.0104983868374993,0.012363416318734333,0.01989713801501143
83261710,0.007384580350434267,0.010905156488892967,0.012867942705361735,0.020169684339021766
84903193,0.007191935809714532,0.010605195590219099,0.0125423009589617,0.0200407467192386
87245976,0.0071104832022461,0.010500745231401966,0.012373427300359433,0.019978368095612303
87273546,0.025187199065756866,0.0317958263430479,0.0337395016154875,0.043691817474753626
89909836,0.007286033069436367,0.0113248231573515,0.012963117686324334,0.0203008004154997
91234126,0.019026522402249,0.024210708059827002,0.025726094627401566,0.03410555790341093
93027270,0.709845760537433,0.9534532218764807,0.9739427133584456,0.9859219893460126
94627327,0.008708819281399334,0.012395182040135733,0.014121908720294568,0.02179160581977277
96570675,0.0071846101378135,0.01084658477691807,0.0128039967840929,0.02019444755882183
97225766,0.006975075040873434,0.010466418932751001,0.0123444814204832,0.019884779373612566
98446281,0.008600968807600968,0.012009120921114468,0.013616166417421265,0.021204303249792732
99649465,0.007435977565370233,0.010927944885686334,0.01267588477016427,0.0200264647028694
