event_id,prob_12h,prob_24h,prob_48h,prob_72h
58854430,0.009962918122834612,0.013752134049234591,0.015142166117618268,0.023293268868338587
59191113,0.008038024569877393,0.011579445799392574,0.01333168852804586,0.021667497005357944
59221605,0.6764284511942698,0.9645643626784235,0.9746493641006885,0.9872198406307541
60804856,0.8642722732125674,0.9687686683995085,0.9847042063840796,0.990009110042015
61713947,0.00767268890289723,0.011079964750701433,0.012763640582890874,0.02072620576783657
62129708,0.8228558190989732,0.9581268718914366,0.9851309182612255,0.9903769921574188
66849621,0.908195386132731,0.9425765651275706,0.9827451847706039,0.9901176453511591
67124529,0.007827886739467303,0.011595482574576344,0.013114221615935515,0.021230721208980105
69348035,0.007938186870847528,0.011721768826556107,0.013339625823562228,0.021695808893582816
69572379,0.008082973636949388,0.011932823799318072,0.013616002102248465,0.022073165419975636
69836438,0.00791576230019887,0.011476387474277707,0.013297637030188257,0.02118716139368642
70283101,0.5858412619948269,0.8801719672105923,0.9028737641980196,0.9888906417230189
70501603,0.7556659134290122,0.9585538742391501,0.9769498499295639,0.9878985880733551
70993222,0.0077631175602433265,0.01125325054653473,0.012922074300508983,0.020909933289441143
71474230,0.5758763646543854,0.9507560892078716,0.9665415815081481,0.9859458522701864
71532972,0.009753418132848982,0.013787502346699827,0.015156354539201188,0.023060925210027637
72973561,0.008512024973182847,0.012365456702516073,0.013974788087686834,0.02214330397581615
73023698,0.008240548625028564,0.011610974035266954,0.01330493654762204,0.02132521579685008
74751606,0.008082606649658956,0.011518812289131129,0.013193805256062252,0.021151153355262062
74945408,0.4559853722017632,0.7875852613604071,0.8343763670311692,0.9857864037796562
75012237,0.8038172718564014,0.9642455386958466,0.9808910849052026,0.9896448524382921
75726601,0.00784215998679754,0.011393687755343695,0.013173272512177382,0.02117180367858149
78173856,0.007834305714930555,0.011270817509261429,0.013107460599538446,0.020943234029496237
78227688,0.009585023915466532,0.013352767226338871,0.014641527223193063,0.02269575411621609
78266693,0.008175079939114083,0.011518667325040843,0.012885943746399198,0.020899858752171215
78502343,0.008602717960712911,0.011920561131742759,0.013157047795302355,0.021227521372755395
78780565,0.007734522679076343,0.011198729587526726,0.012912852910337645,0.02094212518728726
80446138,0.009226658994549667,0.012747758770853167,0.014350478471008133,0.022286889409741228
80819726,0.007846000512052897,0.011490139619160775,0.013074406452202722,0.02087554114606291
81010506,0.007843140584172738,0.011340258216811984,0.013001502763835925,0.021055306230492385
81611002,0.007959950166570553,0.011782360531753275,0.013347352927001713,0.021260791674474033
81715663,0.6705218258510335,0.9593637996551285,0.9745519003881147,0.9872144762849734
82779392,0.007735206734743175,0.011117892968023641,0.01280603689774937,0.020801807798317324
83261710,0.008351694037832633,0.011777712749678773,0.013278145326199971,0.02127604481290421
84903193,0.007775042660642797,0.011292470131819159,0.012940906953943032,0.020930256796755968
87245976,0.007942118009771963,0.011451730067940842,0.013023035628416451,0.02112777866785798
87273546,0.02675277420668558,0.03263846060588268,0.03442329345742553,0.04417588354529321
89909836,0.00783435553085796,0.01193124799839108,0.013385139614502403,0.021416679310758663
91234126,0.020539703488138782,0.024980769071418444,0.02652615102038846,0.035304730472030456
93027270,0.7041561418440532,0.9550111124679121,0.9752070398335226,0.987157947670126
94627327,0.00957077419574952,0.013199469571789996,0.01450838130805371,0.02269780851619713
96570675,0.007951475763579597,0.011591576443837265,0.013295969109111823,0.02139220585075042
97225766,0.007595617602843854,0.011205175217293296,0.012808187949151293,0.020855606208177044
98446281,0.009640828528431981,0.013141255491394388,0.014418551541755784,0.02217848962544991
99649465,0.008124990247631993,0.011444616820477333,0.013087895344122745,0.021107265179773918
