event_id,prob_12h,prob_24h,prob_48h,prob_72h
43341281,0.006526967884908332,0.009264085232993033,0.0106948479238105,0.016017442272545136
43371713,0.505022408084947,0.8036341908986561,0.9728980538173658,0.9899536457487649
44872967,0.3077680562968054,0.8959915337534157,0.9022963505751459,0.9888551573473662
46574754,0.10393593536186436,0.856750414420873,0.9440794792410646,0.9608911473147105
46767506,0.24642076863425713,0.8919551231284095,0.9770266179158161,0.990773804290111
49169401,0.0065461909581743,0.009182564817522233,0.010601111475159934,0.015876727735385135
49502022,0.006484125087437266,0.0097722830309098,0.010876931796504069,0.016222578699988402
49565135,0.9333747902761985,0.9903671494336761,0.991587151878749,0.9940758398940494
50233410,0.8543963564419013,0.9375640806478099,0.9822660241315692,0.9906522459878918
50541231,0.007651696258485867,0.010681036031318232,0.011770446341095002,0.017613598713683436
51664538,0.006156853162162734,0.0090688184538296,0.010049758933584733,0.015566376595265502
52004768,0.006362179663654232,0.009287497863337133,0.010703329003732867,0.016032855055674235
52039660,0.006178991992563834,0.009187905781330266,0.010192068846136966,0.0157076108018491
52614032,0.006455660587899399,0.009570060047737033,0.0105422401467802,0.016062218311250803
53407288,0.006290056253421299,0.009149378749517099,0.010107272248164432,0.015663987878442934
53799231,0.006274642619557666,0.009528632993477332,0.010515999293814268,0.016129932652164034
54348573,0.0063969741455865,0.0093803654290264,0.010335770586203833,0.0157668226536514
54459140,0.006853249702308567,0.009650727643750667,0.010934204289524666,0.016406027734284033
54759639,0.006835782549608367,0.009622902914016167,0.0109387216078722,0.0163889161896606
54801108,0.9347439234291491,0.9751123833911941,0.9818607304035284,0.9934795777628591
55504460,0.2109970136279418,0.9577857441780756,0.9679567875812527,0.9766472361331644
58802003,0.006953901261128233,0.009890836140660867,0.011286833109548,0.017061489631318868
58854430,0.007300338230316333,0.010333060006632132,0.0114739452005337,0.017398846863547836
59191113,0.006254452117097901,0.009339320312914732,0.010349660906597601,0.0159710625038899
59221605,0.3937360826159881,0.9655871514991065,0.9803170557406986,0.9913158100371663
60804856,0.6834735957127109,0.9428761228038501,0.988907841947475,0.9936029060026139
61713947,0.006212776227245233,0.0090592087134504,0.010036814286266333,0.0155250586576799
62129708,0.8811602138998197,0.9300366608183549,0.9882990020810828,0.9937865105733917
66849621,0.9167536544882058,0.9267582223109049,0.9867383177560721,0.9936442495666084
67124529,0.006309045120443533,0.009211018187847598,0.010171729162948,0.015667946006916334
69348035,0.0062894593524307,0.009177577618154633,0.0102634034077042,0.0159461041848333
69572379,0.0064627580467158325,0.009538447253223599,0.010528702716309101,0.016158289341466733
69836438,0.006406016487557999,0.009256702052323233,0.01065497723595507,0.0159578603479888
70283101,0.7366976540445355,0.8563065401096432,0.86617079188497,0.9933131372381984
70501603,0.37657822633530963,0.9388212326785355,0.9822916967597418,0.9922728534116864
70993222,0.006248307224405066,0.0091090924639923,0.010061869076946634,0.015596474247807602
71474230,0.20923943160726569,0.9396984024421204,0.9763603060308182,0.9905444209435218
71532972,0.0075159338489674,0.010629929602995735,0.011719164377462168,0.017612065924535698
72973561,0.006603391318633065,0.0095877950144649,0.010977765166325199,0.016467163330134968
73023698,0.006739514209748133,0.009718426513180067,0.010688206449316668,0.01616957001705997
74751606,0.0064048990029491664,0.009455986430713001,0.010409903196293067,0.01581468313612327
74945408,0.360253188870558,0.7300394785161798,0.8981292048548201,0.99116832654895
75012237,0.8879547378117992,0.9717636917839972,0.9754963618206011,0.993468821282797
75726601,0.006676408157800799,0.009360706079086034,0.010668842571777267,0.01602658316381787
78173856,0.0065454884811505,0.009241981694576067,0.0106608870055813,0.01592708174493517
78227688,0.0076023198971076,0.011166749512074333,0.012512116415539634,0.018211981517193932
78266693,0.006247422690777933,0.009094503438620368,0.010048614127858168,0.015611723273339734
78502343,0.006534767260608667,0.009357623591093166,0.010316013517527534,0.01577773408265867
78780565,0.0061946229489431995,0.008985702610967133,0.010041503304911365,0.015598582695284233
80446138,0.007108202105078033,0.0099602429536352,0.011426745569868899,0.017097355146851734
80819726,0.0065736306431503,0.0095650626239357,0.010675430180590901,0.01594816920216187
81010506,0.006353820060397433,0.009165426275709666,0.010121877396574433,0.015606826855377535
81611002,0.0065744250792856,0.009341736592914866,0.010671124080034768,0.015981108838209634
81715663,0.4025041299242457,0.9636295027504018,0.9800537096337925,0.9908442984712398
82779392,0.006210913190552599,0.0092415686199494,0.010921286745135435,0.016356175762541402
83261710,0.006399356053852866,0.009221810298903765,0.010667773983726899,0.016018930403288303
84903193,0.006603530389556467,0.009375363418027766,0.010331726475425233,0.015740299537232768
87245976,0.006316312536636667,0.009189664893257033,0.0101857221989284,0.015680902038156003
87273546,0.028085526240574102,0.0332295570088283,0.034673267001952064,0.0420025269218939
89909836,0.006496080163502633,0.009512841560267498,0.010794384831272034,0.016169065477147367
91234126,0.01879694550047863,0.0229746450603615,0.02419888155080373,0.0307074759138229
93027270,0.5607684929807847,0.9604084689357252,0.980841781372177,0.9908545023042586
94627327,0.0074049424045603,0.010308467402163167,0.011354502499885668,0.0171701614352972
96570675,0.006497784644528933,0.0092827356443756,0.010633110847675334,0.0160458811095868
97225766,0.006214722786884133,0.0091900665741949,0.010144444366129633,0.015612902539024634
98446281,0.0073161123513868324,0.010176316658456601,0.011218024633140367,0.017003339161551497
99649465,0.006604256919850333,0.009358106590391966,0.0103117047422066,0.015747840275744437
