event_id,prob_12h,prob_24h,prob_48h,prob_72h
44872967,0.2967399012397692,0.9156088330457614,0.9523146900119542,0.9860630054771896
46574754,0.15610366178262497,0.8567203957562164,0.957606095989096,0.9634852913724321
46767506,0.6778467897664063,0.9597848801812155,0.9789968966736566,0.9875589925031049
49169401,0.0050579466731569996,0.0065812205966216,0.00776905510747355,0.01303044623001875
49502022,0.005400368801461325,0.0071089386083857,0.007967591160550075,0.013355748605697302
49565135,0.9261236267779999,0.963971484111011,0.9866817062763351,0.9898897251259585
50233410,0.7546374436550448,0.9569025245777777,0.983104685847541,0.9873869511952559
50541231,0.0068025229391299995,0.008465006469596425,0.0090735357888034,0.0144278635448205
51664538,0.004957172546978025,0.00633958000031885,0.0076469377167410505,0.012956283405208324
52004768,0.00535774494512935,0.006949575615854525,0.008115315250271175,0.01320535801829875
52039660,0.0049823050401996746,0.0063911046296856,0.007724263682063775,0.013076484734389299
52614032,0.005084309367234601,0.006409813891819174,0.007746942108463925,0.0131980668544133
53407288,0.00499774326156815,0.00637016116749025,0.0076882493911697,0.013029524777084824
53799231,0.0050671140858701,0.006675691157456975,0.007783146606905325,0.013289797077058227
54348573,0.005395497437518574,0.006965932944951675,0.007989811710028225,0.013079767816905823
54459140,0.005765208050093025,0.0071737806749019,0.008033275373537775,0.013493608734682949
54759639,0.0057404004521777,0.007140133305465625,0.008016031234820874,0.01345460726315055
54801108,0.8474098413257335,0.9603640205321469,0.9839967606602255,0.9890951005637684
55504460,0.5302081615158291,0.9405378339404696,0.9736549105340521,0.9763855271580437
58802003,0.005764264366548401,0.007060299131794376,0.008027526018735874,0.013767383633163724
58854430,0.0064451634993957,0.00793923973028625,0.00854940646443705,0.014120591389718273
59191113,0.005086132595364799,0.006454692705752025,0.0077423279608189,0.013216346804458823
59221605,0.5836876347951391,0.9735971299352612,0.9819043183301438,0.9880927601974241
60804856,0.8886888067110814,0.9730301463204039,0.9856828960220876,0.9894894322716684
61713947,0.0049586258467712255,0.006327408240854924,0.00763986572003245,0.0129315182066114
62129708,0.8840404402579801,0.9728030262643809,0.9856195648381865,0.9897241280539364
66849621,0.9335679768615471,0.9629935399393696,0.9850559536174623,0.9895145416297498
67124529,0.005253717307451425,0.0069412725480341745,0.0079764601424697,0.013058308011245526
69348035,0.00501645212640895,0.0064524728294024745,0.007732364307095701,0.013197510393596675
69572379,0.0053312728910896254,0.006971913323156175,0.0080650823701937,0.013336483036181625
69836438,0.00533080422853705,0.00688506291422675,0.0081069233872258,0.013169068341213824
70283101,0.5943568806630056,0.9373634935114838,0.9491261105942584,0.989072067871176
70501603,0.714672707672508,0.9748576795432584,0.983846263473171,0.9888184215367157
70993222,0.00523028907864495,0.006815993636016,0.007939327977592224,0.012999381622991775
71474230,0.5821563619386505,0.9674282449955797,0.9777438958316347,0.9873698148914054
71532972,0.00666683654698985,0.00810293313267815,0.0085978664196186,0.014178807658697851
72973561,0.005498273249194351,0.0072942244418868,0.008126034319715725,0.013508815925171374
73023698,0.0055291068465518,0.006885393767334975,0.007891053582361925,0.013300047834542975
74751606,0.005082802044865349,0.006446981611348725,0.00776766088792225,0.013103114967798151
74945408,0.37939822563221726,0.8738383886227657,0.909903676445236,0.9878059992674537
75012237,0.7586687337237936,0.9691046064220056,0.9837979693379493,0.9894112288150098
75726601,0.005148137680767225,0.006523033633464974,0.007861512543241099,0.013204448640422476
78173856,0.005234522766734849,0.006541667587264,0.007783539654789325,0.013041801568046223
78227688,0.0064199034200759,0.008092056078610275,0.008742365025961875,0.014674338930552325
78266693,0.0054424408102752755,0.0069649507801469,0.007953308465983175,0.013024407054795975
78502343,0.0056163890192141,0.00709356405166705,0.0080067818022654,0.013108336020376025
78780565,0.0049487345400602255,0.006295380293807025,0.007647001567535926,0.012970407960990549
80446138,0.006138500576956675,0.0072995031857651,0.008265393683054624,0.013807713408567325
80819726,0.0056052246066775994,0.007165809302337,0.007870598716726325,0.013064654534591
81010506,0.005275199322503025,0.006854501968211451,0.007966479897380675,0.013026688977984126
81611002,0.005035849860538225,0.006874307100348375,0.007861844218141999,0.01317459181088705
81715663,0.651535130688093,0.9717042310706969,0.9819494577248524,0.9877560570313069
82779392,0.005083583423868125,0.006450084030128825,0.0077533736825713,0.013243381202486549
83261710,0.005232292530782901,0.00672539302386875,0.007866403870327275,0.01320411915991025
84903193,0.005039766261702201,0.006390726485160651,0.007731291734770575,0.01305565206477435
87245976,0.00508569879564485,0.0064357584528911245,0.007670163376242725,0.0130154441118851
87273546,0.01791538298186005,0.021351130361168723,0.021981420178590998,0.03196659224477918
89909836,0.005172093901171276,0.0070867115838112,0.00789728407504345,0.013283868158882876
91234126,0.0139405185696053,0.01671683270066915,0.017218102991607,0.024699730316672424
93027270,0.7367927760143432,0.9663192529096166,0.9820925039822354,0.9877401839210183
94627327,0.006323171858382875,0.007671547638583149,0.0086104155965463,0.0140262784480562
96570675,0.005041029334480325,0.006618927663610625,0.0078455739002242,0.013218651067613576
97225766,0.0049961470171159,0.0063903007675853,0.00766150684547655,0.012970652299204126
98446281,0.006358656610946775,0.007503924238478151,0.008318906665165951,0.013818190280675376
99649465,0.00542293312647835,0.0069050815261413,0.008002910576421624,0.013091246938186248
