event_id,prob_12h,prob_24h,prob_48h,prob_72h
59221605,0.4309202906868399,0.9732541751602777,0.9870517183887122,0.9917627671476636
60804856,0.7284159105916431,0.9455137015231614,0.9913609652162434,0.9924581765471938
61713947,0.0036093811324395394,0.006171571486905024,0.006171571486905024,0.012785036273923916
62129708,0.8767376135075337,0.9216955201757661,0.9817887256393825,0.9920135094235993
66849621,0.9322483124869195,0.9433624207289137,0.9896884044311739,0.99180304058785
67124529,0.003904122091516583,0.006455906280471689,0.006455906280471689,0.013685498043081303
69348035,0.003470688108542862,0.0060497215328366456,0.0060497215328366456,0.012715747607727798
69572379,0.00358495226418348,0.006108818013104516,0.006108818013104516,0.012583929252085495
69836438,0.0056532708502144546,0.00680892721013574,0.00680892721013574,0.015262672964592714
70283101,0.49258871800442544,0.7832384465076361,0.859816331707107,0.9917301859813106
70501603,0.3080905285329175,0.8995009580841249,0.9537684468125871,0.9916791523538275
70993222,0.0037039791981932023,0.006207494616868816,0.006207494616868816,0.012637696104066416
71474230,0.32502680020304936,0.9512283216819477,0.9589216963085537,0.9875702629067398
71532972,0.012542566843491037,0.0130405690452168,0.01465807293548966,0.06325312770151015
72973561,0.007557939775974815,0.008539054317354626,0.008539054317354626,0.02497653744046964
73023698,0.005661083589680607,0.007314081399827083,0.007314081399827083,0.012408924391209521
74751606,0.005193462986960843,0.006799429066591563,0.006799429066591563,0.012591157606152523
74945408,0.32097734482088736,0.6559588485888072,0.8549912657479445,0.98982107017491
75012237,0.8218064366228354,0.9771697097002479,0.9812557769840871,0.9917649865110751
75726601,0.009685356043008244,0.009685356043008244,0.009685356043008244,0.0161640242275877
78173856,0.005506157019250886,0.006781576287856553,0.006781576287856553,0.015302368520573437
78227688,0.014049888683154035,0.014049888683154035,0.014049888683154035,0.021943339576586323
78266693,0.0039313811854901695,0.0063161579450348275,0.0063161579450348275,0.013102800430618709
78502343,0.004253547492323238,0.0063561592117267005,0.0063561592117267005,0.011725777327715748
78780565,0.003090804643557055,0.0058968907484756704,0.0058968907484756704,0.012264857534648288
80446138,0.007161307596745577,0.0078114991569556555,0.0078114991569556555,0.02536466783637179
80819726,0.008361809854531535,0.008361809854531535,0.008361809854531535,0.018988742646229934
81010506,0.0047267234137618325,0.006649069803131105,0.006649069803131105,0.014200084252454571
81611002,0.0054130860813120275,0.007214445135965914,0.007214445135965914,0.015276068142391627
81715663,0.32743196818667164,0.9549690739373354,0.9813468257220112,0.9906909925435308
82779392,0.004106444260153653,0.006131398295009768,0.006131398295009768,0.012803701840893775
83261710,0.005881173800206722,0.00705534136292852,0.00705534136292852,0.01543948519031985
84903193,0.004958421223960658,0.00647750985143701,0.00647750985143701,0.012707158413037345
87245976,0.003437331718974007,0.005960923594618394,0.005960923594618394,0.012270115363192417
87273546,0.02080795199235516,0.02080795199235516,0.025827012999324658,0.10309622265779243
89909836,0.006459987017760053,0.007634140009155315,0.007634140009155315,0.019184451112513067
91234126,0.01097831350600278,0.015887310679745515,0.02070132767643097,0.09099116776322352
93027270,0.5759250313766617,0.9685531932974186,0.9884715476789746,0.9919204011699283
94627327,0.005506722191716699,0.007359940919337737,0.007359940919337737,0.021580018958972595
96570675,0.005287223857648001,0.00685296209850039,0.00685296209850039,0.01467433765002871
97225766,0.0034996972918667334,0.0060286200540661415,0.0060286200540661415,0.01235690081462281
98446281,0.00823111995587434,0.00823111995587434,0.00823111995587434,0.021648696188355944
99649465,0.0043958874744184934,0.006411021806995649,0.006411021806995649,0.012327811120203033
