event_id,prob_12h,prob_24h,prob_48h,prob_72h
42963675,0.004441808942689133,0.005048631696758533,0.005547440086841199,0.0064078138641399
42997746,0.0060554073712053005,0.006511676047709834,0.006874220940847033,0.007041252436044701
43341281,0.0046763633794311005,0.0052940399287579,0.005866222293302667,0.0064292206243504344
43371713,0.575721264938051,0.9685064796991826,0.9829533817999058,0.9858463987471029
44872967,0.29453782546306484,0.9289628838983545,0.9711131814651554,0.9857059968291142
46574754,0.15652111922982326,0.8659758988250997,0.9734796112874128,0.9738074316915886
46767506,0.7773940224993826,0.9785187449333991,0.9827900547855584,0.9857059968291142
49169401,0.004078631213005566,0.004672842357784267,0.005547440086841199,0.0064078138641399
49502022,0.004463620128246366,0.005089814566441967,0.005547440086841199,0.0064078138641399
49565135,0.9257965719739691,0.957910558227996,0.9857936542809033,0.9859712218483953
50233410,0.7366309126402063,0.9640161254442384,0.9857936542809033,0.9859712218483953
50541231,0.005729294621502501,0.006299211978971234,0.006479393586466001,0.006647394542092167
51664538,0.004078339617461167,0.0044287095143134,0.005547440086841199,0.0064078138641399
52004768,0.004496012671182133,0.0050697069184686,0.005866222293302667,0.0064292206243504344
52039660,0.004059363950840834,0.004420624717588134,0.005547440086841199,0.0064078138641399
52614032,0.004133252715272666,0.004390786127909467,0.005547440086841199,0.0064078138641399
53407288,0.0040724674156783665,0.0044093687350968995,0.005547440086841199,0.0064078138641399
53799231,0.004168585926030033,0.004687928140661333,0.005547440086841199,0.0064078138641399
54348573,0.004525246492669568,0.005114326848248567,0.005887103306212066,0.006450101637259834
54459140,0.004670553117891299,0.005057820024084166,0.005547440086841199,0.0064078138641399
54759639,0.004671786598681399,0.0050581570140339,0.005547440086841199,0.0064078138641399
54801108,0.8299635728894735,0.9582009533068118,0.9853448314874654,0.9857270170792737
55504460,0.5927850959500037,0.9456997416992442,0.9836467197259772,0.9839252660632414
58802003,0.0048384819722466325,0.004980347249793966,0.005592998383098333,0.0064078138641399
58854430,0.005581559255645634,0.005926491542382033,0.006109059629713566,0.0065525998971423
59191113,0.004197550716526033,0.0044701254767191,0.005547440086841199,0.0064078138641399
59221605,0.6330574404282202,0.9798540720281862,0.9852594082146262,0.985942351580948
60804856,0.9296792939868547,0.9792542838769781,0.9857936542809033,0.9859712218483953
61713947,0.004059953402564633,0.0044208667560697,0.005547440086841199,0.0064078138641399
62129708,0.8849463819026834,0.9826487811098362,0.9857936542809033,0.9859712218483953
66849621,0.9400729873815319,0.97201537520605,0.9857936542809033,0.9859712218483953
67124529,0.0043968579361016,0.0051042834799543664,0.005887103306212066,0.006450101637259834
69348035,0.004086137112242766,0.0044891377110347,0.005547440086841199,0.0064078138641399
69572379,0.004456440737928933,0.0050467253670941,0.005887103306212066,0.006450101637259834
69836438,0.004439304594445966,0.0049971312092773335,0.005866222293302667,0.0064292206243504344
70283101,0.5560841104731834,0.9562700657762156,0.9678192958550502,0.9857059968291142
70501603,0.7918008416752583,0.9845895480629495,0.9860748477670086,0.9862110731733921
70993222,0.004384784489383867,0.004989105245854466,0.005887103306212066,0.006450101637259834
71474230,0.6660476751826648,0.9787951454387676,0.9824358296380779,0.9857059968291142
71532972,0.0057049382100356335,0.006003350870042099,0.006049722308405933,0.006501060296054967
72973561,0.0044333635646972335,0.005262114771904333,0.005691640284898066,0.0064078138641399
73023698,0.004564017272102233,0.004856723725879399,0.005595657008086067,0.0064078138641399
74751606,0.0040832012362871,0.004405218394951867,0.005547440086841199,0.0064078138641399
74945408,0.37804313937617273,0.9011570568049168,0.915097609525271,0.9857059968291142
75012237,0.7268969446323044,0.9689002883648099,0.9857936542809033,0.9859712218483953
75726601,0.004151910512783834,0.0045137025858710675,0.005547440086841199,0.0064078138641399
78173856,0.004347080137231334,0.0046618310506552334,0.005547440086841199,0.0064078138641399
78227688,0.005071381021773033,0.005400784943555066,0.0055859943049032,0.0064078138641399
78266693,0.004625983758745,0.005159713138939966,0.005887103306212066,0.006450101637259834
78502343,0.004773824638574501,0.0052577288008262,0.005890624253686301,0.006450101637259834
78780565,0.004059677290617,0.0043856768285801,0.005547440086841199,0.0064078138641399
80446138,0.005285357489418867,0.005313225373474566,0.005763481141527434,0.0064078138641399
80819726,0.004773368569571934,0.0053294701652752,0.005641641129433733,0.0064078138641399
81010506,0.0043890827724293,0.005006481393461767,0.005887103306212066,0.006450101637259834
81611002,0.0040350473869212,0.004909200992062733,0.005547440086841199,0.0064078138641399
81715663,0.7129754509873054,0.9777924185948988,0.9853145877328872,0.9859712218483953
82779392,0.004222041601087933,0.0045224261467352,0.005547440086841199,0.0064078138641399
83261710,0.004277920362010333,0.004775956172366767,0.005547440086841199,0.0064078138641399
84903193,0.004043203998681701,0.004381546798377133,0.005547440086841199,0.0064078138641399
87245976,0.004206033294566001,0.0045261369181161335,0.005547440086841199,0.0064078138641399
87273546,0.013553893217482202,0.015506489345421468,0.015506489345421468,0.015856883633569865
89909836,0.0042174665345455,0.0051329891564443,0.005547440086841199,0.0064078138641399
91234126,0.011237220644608035,0.012871832584117365,0.012871832584117365,0.0135643106774542
93027270,0.7742376716644714,0.9721770777644984,0.9853569742068752,0.9859712218483953
94627327,0.005308283281527034,0.0055111052857137665,0.0061258958857646,0.006473360620873833
96570675,0.004047475961251934,0.004626714379667967,0.005547440086841199,0.0064078138641399
97225766,0.004132445375735701,0.004465174939088966,0.005547440086841199,0.0064078138641399
98446281,0.005378076642578066,0.005378076642578066,0.005849111960628667,0.0064148644042105
99649465,0.0045188465716264675,0.0050214104943468,0.005887103306212066,0.006450101637259834
