event_id,prob_12h,prob_24h,prob_48h,prob_72h
49169401,0.007979977565335826,0.008025148387460273,0.008350779446752686,0.00942149890433386
49502022,0.008264226518508187,0.008305710790403098,0.00862925175872359,0.009690878941374631
49565135,0.9472830220272312,0.968597618011446,0.9796130747453136,0.9802961296345282
50233410,0.9144891736770605,0.9385250767631872,0.9793569840065796,0.9802939781793989
50541231,0.007885623306268616,0.008010090825177722,0.008380310107749667,0.009623384137136858
51664538,0.00820633562240123,0.00823899497641967,0.008557331108952822,0.009599627723009412
52004768,0.008238335091776485,0.008280379893743646,0.008604481589588804,0.009667879656755413
52039660,0.008228732354055324,0.008265377507628655,0.008586012992390812,0.009637357430031007
52614032,0.008106694640452093,0.008150193688218182,0.008469023833496616,0.009513290049347345
53407288,0.008089484407295277,0.008167770518006476,0.00848768432179077,0.009536370475071158
53799231,0.008005711610716235,0.008163732136994603,0.008482236437530443,0.00952532275525644
54348573,0.008297235616114777,0.008332590832812315,0.008652502132275851,0.009701127487904741
54459140,0.007878973372001732,0.007959415157951687,0.008305011051823543,0.009454371678289818
54759639,0.007839977568692725,0.007888507276637584,0.008215980334887513,0.009294405111556624
54801108,0.9382841336658325,0.956721467727102,0.9793759861751627,0.9802956464677649
55504460,0.4515668022899141,0.9342322309948108,0.9797759461620563,0.9798212502181538
58802003,0.008069704487293413,0.00814104730726079,0.008481532688148927,0.009611119753561478
58854430,0.007556009384055852,0.00816069374722242,0.008529552329226042,0.009944584136786826
59191113,0.008192223186599804,0.008224791940463709,0.008543069079195463,0.009585117866181771
59221605,0.5168738493753545,0.966185789913065,0.9793617892575719,0.9802904893697872
60804856,0.8524358150486299,0.9503362708247511,0.9800786012580932,0.9802958295337065
61713947,0.00826825444694392,0.00830248145167737,0.008621779304674183,0.009667915637845637
62129708,0.8574693882489364,0.9322373799923904,0.9767006199543613,0.9802957127581335
66849621,0.9422487374499139,0.9484383274454238,0.9794150447975963,0.9802956519253867
67124529,0.008225143322682295,0.008263111754477876,0.008584455214106768,0.009638797878129995
69348035,0.008259689137433364,0.008293681490889023,0.008612828768242403,0.009658358917739102
69572379,0.007986230555540885,0.008164913812650996,0.008483829503972558,0.009528540179099054
69836438,0.008194544104636707,0.008236505317814623,0.00856063227052287,0.00962403033768948
70283101,0.6449681977442103,0.8024920827473796,0.8261201436218548,0.9801575648850179
70501603,0.5215933116431485,0.9155092559438851,0.9652981549626825,0.9801560480855288
70993222,0.008207191322216593,0.008241006824163321,0.00855998573506158,0.009604958249749666
71474230,0.4544005681502742,0.95345295877877,0.9767161362053132,0.980080840953615
71532972,0.007731490122594626,0.008119703876225742,0.008501261225078612,0.009959991088785543
72973561,0.008394944071164413,0.008475588996665064,0.008821459770691811,0.009971258577117085
73023698,0.008464688941256104,0.008495319568268501,0.008812495818242626,0.009850054134777133
74751606,0.008401147886246818,0.008434402244109457,0.008753114070448376,0.009796858668371548
74945408,0.2915889276613192,0.6242787727271626,0.8060981393494409,0.9801234384682967
75012237,0.8267410903551708,0.9604945157527787,0.975750972111163,0.9802956520091078
75726601,0.00812736736736373,0.008190761041796352,0.008515115570001478,0.009580288476206148
78173856,0.008206994175923387,0.008249211236541421,0.00857344667614738,0.009637468479703436
78227688,0.008146852039057783,0.008204790706939044,0.008523328823145769,0.009622632348143294
78266693,0.008269123414310756,0.008304604538457017,0.008624581559039148,0.0096735485353686
78502343,0.008259212786304298,0.008289304585403126,0.008606165532813627,0.009642633175969289
78780565,0.008173464226771125,0.00820585852799313,0.008524052859990224,0.009565756449108804
80446138,0.0078077249995348605,0.00789091814563637,0.008238182885693066,0.009393593169117068
80819726,0.008168996954900268,0.00822479480787355,0.00855652577407125,0.009651300956867103
81010506,0.008292339346797586,0.008332128930284302,0.008654589442967514,0.009713346701955398
81611002,0.008215852050501685,0.00825814452751583,0.008582139749642365,0.009645784001557444
81715663,0.5384278905295894,0.9478625600995356,0.9763935799638698,0.9801237389683969
82779392,0.008015022354324167,0.008166078151757959,0.008485416726047832,0.009531789894612069
83261710,0.008321528574594035,0.008364839951605026,0.008689594699608331,0.009756142196936119
84903193,0.008069663093521057,0.008165271869430613,0.008484457474637197,0.00953008813861892
87245976,0.008172941060124998,0.008205322022126553,0.008523510195209206,0.009565222636653848
87273546,0.008437396432075098,0.008844157205508026,0.009252903470530226,0.010872220869363826
89909836,0.008008512080285827,0.008175500039170816,0.008508108804010841,0.009606023183659251
91234126,0.008158721838510187,0.008526377059021933,0.008948845611272318,0.010581086270669301
93027270,0.6050620530193682,0.9642280091051751,0.979162461902595,0.9802816125149527
94627327,0.008086943563129778,0.008167452092762293,0.00850680795608507,0.009632186878805227
96570675,0.008258945576762588,0.008300098869912514,0.008623445740727627,0.009685000451486365
97225766,0.008050787598262037,0.008163389534929356,0.008481780607442181,0.009524417249914183
98446281,0.008195214874730882,0.008262884211432404,0.008601252123811553,0.00972255766803571
99649465,0.008261637111003394,0.008294077267047482,0.008612301644387881,0.00965424397096849
