event_id,prob_12h,prob_24h,prob_48h,prob_72h
71532972,0.022476464580697887,0.022476464580697887,0.022476464580697887,0.022476464580697887
72973561,0.007423715525846804,0.007423715525846804,0.007423715525846804,0.007801791224967286
73023698,0.003,0.005000572972065408,0.006089299167772992,0.0075593823402873815
74751606,0.003031673823833991,0.004910916743788505,0.004910916743788505,0.007452991407476213
74945408,0.46265746859692997,0.6261747971907672,0.96864314151041,0.9875897290007287
75012237,0.8121241067718875,0.9817894900505388,0.9817894900505388,0.9876581861353494
75726601,0.00390296296567831,0.004554503760163142,0.01128753250436393,0.01128753250436393
78173856,0.0038569839997944473,0.0046360993333011725,0.0046360993333011725,0.007134211030139991
78227688,0.0052978457907564116,0.0052978457907564116,0.013217035063344202,0.013217035063344202
78266693,0.0032343848483813455,0.004727823645755987,0.004727823645755987,0.007206371141470317
78502343,0.003,0.00471902476464105,0.00471902476464105,0.007144540422671693
78780565,0.003,0.004599406457593248,0.004599406457593248,0.006990786968950726
80446138,0.007662849241479767,0.007662849241479767,0.007662849241479767,0.007662849241479767
80819726,0.005109409697547361,0.005109409697547361,0.006083847013596073,0.007161875984467321
81010506,0.0036324537776790547,0.004755694809992834,0.004755694809992834,0.007285967474643911
81611002,0.003840827639457886,0.004648547942471456,0.004648547942471456,0.007150842073848004
81715663,0.47388982296313414,0.9675764782949206,0.9935035522070094,0.9935035522070094
82779392,0.0031304825805405015,0.004540029484391072,0.004540029484391072,0.0069228538599572535
83261710,0.003957578603358474,0.004792486499421066,0.004792486499421066,0.007371558464605356
84903193,0.0031078444465725474,0.0045392360600960465,0.0045392360600960465,0.006919450347970956
87245976,0.003,0.004598642827669478,0.004598642827669478,0.006989719344040812
87273546,0.04025531599866117,0.04025531599866117,0.04025531599866117,0.04025531599866117
89909836,0.005242001061493355,0.005242001061493355,0.0054811362072585135,0.007071320438051618
91234126,0.03605728691929966,0.03605728691929966,0.03605728691929966,0.03605728691929966
93027270,0.5505048010111125,0.9779382089594686,0.9935607238564964,0.9935607238564964
94627327,0.006373972179160276,0.006373972179160276,0.006373972179160276,0.007123647828343572
96570675,0.0037506695431188458,0.004708689211535109,0.004708689211535109,0.007229274973705848
97225766,0.003,0.004540029484391072,0.004540029484391072,0.006908108570561481
98446281,0.006213020955307788,0.006213020955307788,0.00645977245712145,0.007304389406804536
99649465,0.003,0.004720237358184483,0.004720237358184483,0.007167762012670097
