event_id,prob_12h,prob_24h,prob_48h,prob_72h
46767506,0.20672657468730532,0.8996953897518897,0.9859261934494882,0.9876541845220391
49169401,0.006349112271884629,0.006439453916133522,0.006491768849870559,0.006702271879400837
49502022,0.00691761017822935,0.007000578722019173,0.007048713473812366,0.0072410319534823775
49565135,0.958001304166751,0.9862928920432281,0.9862930316077609,0.98765914138619
50233410,0.9167668530400862,0.9191842818651521,0.9857808501302928,0.9876548384759314
50541231,0.00616040375375021,0.006409338791568421,0.0065508301718645206,0.007106042345006831
51664538,0.006801828386015438,0.006867147094052317,0.00690487217427083,0.007058529516751942
52004768,0.006865827324765946,0.006949916928700266,0.006999173135542792,0.007195033384243942
52039660,0.006846621849323624,0.006919912156470286,0.006962235941146809,0.007133988930795128
52614032,0.006602546422117164,0.006689544517649341,0.006728257623358418,0.006885854169427805
53407288,0.006568125955803529,0.006724698177225929,0.006765578599946727,0.006932015020875433
53799231,0.006400580362645446,0.006716621415202183,0.006754682831426073,0.006909919581245996
54348573,0.0069836283734425325,0.007054338806837606,0.007095214220916887,0.007261529046542601
54459140,0.006147103885216439,0.006307987457116353,0.006400232060012271,0.006768017427312752
54759639,0.006069112278598426,0.006166171694488143,0.006222170626140211,0.006448084293846362
54801108,0.9489300875444554,0.9858047556669943,0.9858188544674591,0.9876581750526635
55504460,0.07204874873519579,0.9758554139006561,0.9875483236211791,0.987638931733374
58802003,0.0065285661157998024,0.006671251755734556,0.006753275332663039,0.007081513577856074
58854430,0.005402878078901641,0.006612246805234775,0.006849314614817269,0.007748442344306768
59191113,0.006773603514412584,0.006838741022140394,0.0068763481147561135,0.007029509803096658
59221605,0.31548613897534844,0.978314204048552,0.9857904606322775,0.9876478608567081
60804856,0.7842934167071386,0.942166791711474,0.9872240846333201,0.9876585411845467
61713947,0.006925666035100816,0.006994120044567714,0.007033768565713552,0.00719510534642439
62129708,0.8944419397209646,0.9175272602630967,0.9804681220258562,0.9876583076334007
66849621,0.9605342469553697,0.9606152082706947,0.9858969717123264,0.987658185967907
67124529,0.006839443786577568,0.006915380650168728,0.006959120384578723,0.007136869826993107
69348035,0.006908535416079702,0.006976520122991023,0.007015867492849994,0.007175991906211323
69572379,0.006361618252294746,0.006718984766514969,0.006757868964310301,0.006916354428931223
69836438,0.006778245350486392,0.006862167776842225,0.006911474497410927,0.0071073347461120765
70283101,0.525001640694499,0.7702408973777238,0.7703970016845243,0.9876579818341711
70501603,0.19365649607728738,0.8925954309431515,0.981824687756259,0.9876549482351928
70993222,0.006803539785646163,0.006871170789539618,0.006910181426488347,0.007069190570232446
71474230,0.2241119172275347,0.9619122607477768,0.9856242073601785,0.9875045339713654
71532972,0.005753839555979188,0.006530267063241419,0.00679273240652241,0.007779256248304202
72973561,0.007179045283541803,0.007340335134543104,0.007433129497748808,0.007801791224967286
73023698,0.007318535023725185,0.0073797962777499785,0.0074152015928504395,0.0075593823402873815
74751606,0.007191452913706613,0.00725796162943189,0.007296438097261936,0.007452991407476213
74945408,0.22476055343344686,0.6542432775256694,0.8803805902881143,0.9875897290007287
75012237,0.8851814152615244,0.9785040684274335,0.9785688263394596,0.9876581861353494
75726601,0.006643891875940437,0.006770679224805679,0.006820441096368142,0.007019851023145414
78173856,0.006803145493059751,0.006887579614295818,0.006937103308659946,0.007134211030139991
78227688,0.006654412189310419,0.00677028952507294,0.006836867602656724,0.0071045387670197035
78266693,0.006927403969834486,0.00699836621812701,0.007039373074443479,0.007206371141470317
78502343,0.006907582713821571,0.006967766312019228,0.007002541021992441,0.007144540422671693
78780565,0.0067360855947552235,0.006800874197199235,0.0068383156763456325,0.006990786968950726
80446138,0.006004607140282697,0.006170993432485714,0.006266575727751318,0.006646460408967252
80819726,0.006727151051013511,0.006838746756960078,0.006903261504507688,0.007161875984467321
81010506,0.006973835834808151,0.0070534150017815805,0.007099388842300215,0.007285967474643911
81611002,0.006820861242216348,0.006905446196244637,0.0069544894556499166,0.007150842073848004
81715663,0.3680590517840327,0.9603071552149066,0.9849790948772917,0.987590330000929
82779392,0.00641920184986131,0.006721313444728895,0.006761043408460848,0.0069228538599572535
83261710,0.007032214290401047,0.00711883704442303,0.007169399355581849,0.007371558464605356
84903193,0.006528483328255089,0.006719700880074203,0.006759124905639578,0.006919450347970956
87245976,0.006735039261462973,0.006799801185466084,0.006837230346783597,0.006989719344040812
87273546,0.0068330009034025495,0.007646522450268405,0.00808116088490645,0.009603715809460766
89909836,0.00640618130178463,0.006740157219554609,0.006806427564386869,0.007071320438051618
91234126,0.006478929823683129,0.007214240264706621,0.007610610981307678,0.009021446612071719
93027270,0.555580607114348,0.9745882389046436,0.9853918059223238,0.987630107147039
94627327,0.006563044267472531,0.006724061326737562,0.006803825868535325,0.007123647828343572
96570675,0.006907048294738152,0.0069893548810380035,0.00703710143782044,0.007229274973705848
97225766,0.006490732337737049,0.006715936211071688,0.006753771171249547,0.006908108570561481
98446281,0.006779586890674742,0.006914925564077787,0.006992714203988291,0.007304389406804536
99649465,0.006912431363219766,0.006977311675307941,0.0070148132451409466,0.007167762012670097
