event_id,prob_12h,prob_24h,prob_48h,prob_72h
78173856,0.0041630066250558356,0.004445251929255113,0.005219920076781617,0.006407820584331982
78227688,0.005277483333112468,0.005277483333112468,0.005302988097081346,0.006407820584331982
78266693,0.004890934463197017,0.004918022834267325,0.005219920076781617,0.006407820584331982
78502343,0.005166452181660647,0.005166452181660647,0.005230482919204314,0.006407820584331982
78780565,0.004174254845047574,0.004458880132471703,0.005219920076781617,0.006407820584331982
80446138,0.005857891573855934,0.005857891573855934,0.005857891573855934,0.006407820584331982
80819726,0.0041630066250558356,0.004741001394425383,0.005219920076781617,0.006407820584331982
81010506,0.004166798844487906,0.004459606247916481,0.005219920076781617,0.006407820584331982
81611002,0.0041630066250558356,0.004716336639797296,0.005219920076781617,0.006407820584331982
81715663,0.7985305807577522,0.9804266129194321,0.9865016807460961,0.9865016807460961
82779392,0.0043924456311746785,0.004459606247916481,0.005219920076781617,0.006407820584331982
83261710,0.004879722410232885,0.004909363164690617,0.005219920076781617,0.006407820584331982
84903193,0.004167738863816394,0.004459606247916481,0.005219920076781617,0.006407820584331982
87245976,0.004387517007580553,0.004715832398161038,0.005219920076781617,0.006407820584331982
87273546,0.017059069645219818,0.017059069645219818,0.017059069645219818,0.017059069645219818
89909836,0.004158034643195008,0.004997227544669938,0.005219920076781617,0.006407820584331982
91234126,0.013367106449111191,0.013367106449111191,0.013367106449111191,0.013367106449111191
93027270,0.8083332801750945,0.9757833981759486,0.9865016807460961,0.9865016807460961
94627327,0.005866520864597264,0.005866520864597264,0.005866520864597264,0.006407820584331982
96570675,0.004167340454160151,0.004459606247916481,0.005219920076781617,0.006407820584331982
97225766,0.004169269247511869,0.004528138866598705,0.005219920076781617,0.006407820584331982
98446281,0.006124935698144029,0.006124935698144029,0.006124935698144029,0.0064289722045437845
99649465,0.004385788649939866,0.004459606247916481,0.005219920076781617,0.006407820584331982
