event_id,prob_12h,prob_24h,prob_48h,prob_72h
70501603,0.6152342089354047,0.9406536443659661,0.9725435708584232,0.9872560328332187
70993222,0.010047163664196649,0.013285346887844366,0.014549703741070898,0.0270692049516529
71474230,0.46285008679151646,0.9376353008435316,0.9642792028053367,0.9846641206197896
71532972,0.012543182953564817,0.015958264576454235,0.017059118242832683,0.030870326613862863
72973561,0.010878139193232215,0.014572555079837764,0.016057662441639267,0.029166160096019134
73023698,0.010900851068287783,0.013960674345380333,0.015246267329742815,0.0278435779798207
74751606,0.010521511306006334,0.013769304034395899,0.015038786547438615,0.02744887537160275
74945408,0.39296992861493946,0.7411951683286252,0.8485423409888361,0.9846655082077644
75012237,0.8168924537692228,0.9611810086170607,0.9725070524415808,0.9894617343204871
75726601,0.010448672444922565,0.013593553377540334,0.015136096031816334,0.027843127287125985
78173856,0.010375481392053734,0.013388438348632367,0.015038178753769615,0.027536064544092503
78227688,0.0125128565149839,0.015750952217646854,0.016983975366669266,0.030092566532266316
78266693,0.010332714471153233,0.013410578427244866,0.014491667049097748,0.027097868113894617
78502343,0.010888807244997066,0.013955444819222984,0.01495922774242045,0.027529245510045847
78780565,0.009960396860544266,0.013177777615387116,0.014538151320438114,0.027105842517958636
80446138,0.011747123134453334,0.01478090186701965,0.016241644211758385,0.029575728909302077
80819726,0.010380046378763634,0.013683068314056567,0.014979758586603366,0.027469102580242766
81010506,0.010216517882401502,0.013422313380544034,0.01468230122516125,0.027410909066499203
81611002,0.01047231282839565,0.013859045863668882,0.015303462928808931,0.02786823775654877
81715663,0.566767242199748,0.9505622499117967,0.9735074098710091,0.9861319587073939
82779392,0.009973224778125433,0.01322048229055,0.015004443957489967,0.027561604898299317
83261710,0.010581506850310165,0.013771012682336117,0.015240273565210119,0.02793202770309933
84903193,0.010447196688490366,0.013436186029948801,0.0146904804394292,0.02724890939020368
87245976,0.010236057015658218,0.01349800805733375,0.014728598187087485,0.02736918943248533
87273546,0.030417856667182764,0.03562574062396035,0.04480586707805162,0.054229871139673286
89909836,0.0103539710898814,0.014045993122107166,0.01538052652366885,0.028236272483233318
91234126,0.023654257522126233,0.0276264620347989,0.03263672253082562,0.043774658741065765
93027270,0.662185268495524,0.9466161868756068,0.9755119810035023,0.9860783138722001
94627327,0.012378459330192102,0.015363022954781667,0.01643055009202533,0.029858395159786697
96570675,0.010382863372247383,0.013742695237951685,0.01528341990899732,0.028056074529207217
97225766,0.009887824296547384,0.013252172857651151,0.014477772916148567,0.027078386415438766
98446281,0.012326918878430383,0.015201037676991366,0.016242109559146133,0.029121421064027136
99649465,0.010630463161479116,0.013649096359227416,0.01489910902894745,0.02736926269985655
