event_id,prob_12h,prob_24h,prob_48h,prob_72h
62129708,0.8204534304383881,0.9943513746757756,0.9943513746757756,0.9943513746757756
66849621,0.9449386870357996,0.9449386870357996,0.9934982283149478,0.9934982283149478
67124529,0.001,0.0021130328899241,0.0021130328899241,0.0021130328899241
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.0021084779264681,0.0021084779264681,0.0021084779264681
69836438,0.005,0.005,0.005,0.005
70283101,0.5878821381072189,0.8089099259769738,0.9557318212206192,0.9557318212206192
70501603,0.434696815982961,0.9352999134032264,0.986070687289043,0.986070687289043
70993222,0.001,0.0010968180713397,0.0010968180713397,0.0010968180713397
71474230,0.6143934582569078,0.9681586761212984,0.99686931857808,0.99686931857808
71532972,0.005,0.005,0.005,0.005
72973561,0.005,0.005,0.005,0.005
73023698,0.0022724587606694,0.0022724587606694,0.0022724587606694,0.0022724587606694
74751606,0.0023243796657386,0.0023243796657386,0.0023243796657386,0.0023243796657386
74945408,0.2613325920540623,0.4865414502611999,0.9851702183771957,0.9851702183771957
75012237,0.732290049318835,0.9836281437376484,0.9940728235367116,0.9940728235367116
75726601,0.004466460246359,0.004466460246359,0.005,0.005
78173856,0.004263947169632,0.004263947169632,0.005,0.005
78227688,0.005,0.005,0.005,0.005
78266693,0.001,0.001378590152269,0.001378590152269,0.001378590152269
78502343,0.001,0.0015414565629533,0.0015414565629533,0.0015414565629533
78780565,0.001,0.001,0.001,0.001
80446138,0.005,0.005,0.005,0.005
80819726,0.005,0.005,0.005,0.005
81010506,0.0024764984154317,0.0024764984154317,0.0024764984154317,0.0024764984154317
81611002,0.0032513916456787,0.005,0.005,0.005
81715663,0.5165799354892573,0.9297373591540647,0.9974084265340856,0.9974084265340856
82779392,0.001,0.001049624641504,0.001049624641504,0.001049624641504
83261710,0.0040418269979194,0.0040418269979194,0.005,0.005
84903193,0.0011161677666832,0.001216222186307,0.001216222186307,0.001216222186307
87245976,0.001,0.001,0.001,0.001
87273546,0.005,0.005,0.005,0.005
89909836,0.0023055251312705,0.005,0.005,0.005
91234126,0.005,0.005,0.005,0.005
93027270,0.5166540740845338,0.9274000821434784,0.9973005358271204,0.9973005358271204
94627327,0.005,0.005,0.005,0.005
96570675,0.0024358359876628,0.0026117492611857,0.005,0.005
97225766,0.001,0.001,0.001,0.001
98446281,0.005,0.005,0.005,0.005
99649465,0.001,0.0027571334603456,0.0027571334603456,0.0027571334603456
