event_id,prob_12h,prob_24h,prob_48h,prob_72h
42963675,0.0065053679374293405,0.008895596257826193,0.00974156798153491,0.013416152269890486
42997746,0.0096643561471822,0.011401866923377947,0.01198419846539628,0.01520925702569845
43341281,0.006910725642156439,0.008383383154252052,0.00957641873126926,0.013215661310443641
43371713,0.6693524275920664,0.8718532939172574,0.9757243500707172,0.9845832945167324
44872967,0.41409674004105584,0.8811672876468424,0.938383078340867,0.9838040046692238
46574754,0.11054499666960842,0.8300285528853779,0.9501963248125425,0.9605577111528574
46767506,0.6099054072284422,0.9301971531624003,0.9726718605629977,0.9844467266681247
49169401,0.006502047877682772,0.008175125668298236,0.00948047846940886,0.01307524670188134
49502022,0.006460859023147476,0.009020425916301549,0.009754948620375337,0.013418661813915586
49565135,0.9545417694902795,0.9730601991236878,0.9862932972322029,0.987192016320517
50233410,0.8248035684582454,0.9514166090874698,0.9817549045803593,0.9858333073979126
50541231,0.008463408440926107,0.01031994776351499,0.010857994794144815,0.014013036208520575
51664538,0.006116392260310083,0.007963886988120353,0.0089276638265882,0.012752704788251575
52004768,0.006325915187852001,0.008213060795403085,0.009592193678282462,0.01324205984449869
52039660,0.00612013156838573,0.008075559946474574,0.009053341450987719,0.012863784950996035
52614032,0.006540094381975437,0.008492371965423622,0.009442706902585212,0.013260525254089292
53407288,0.006244600534036148,0.00807359469570084,0.008969855250900667,0.012843449935102148
53799231,0.006343470724370734,0.008468252467895725,0.009391329892868767,0.013292405100306775
54348573,0.006496066581683971,0.008466853690508614,0.009248562590633102,0.01298112222308904
54459140,0.006790195690290331,0.008442961390229755,0.009551483983850296,0.013182438282376896
54759639,0.006772312293997995,0.008411823757399097,0.009525391917220589,0.01312930397959465
54801108,0.8667726082507289,0.9575506675645062,0.9759575892423007,0.9860369331786696
55504460,0.3520858739406022,0.9423071865056539,0.9703047515871849,0.9754317495233689
58802003,0.007492622518302232,0.008984119164800566,0.009906753375733452,0.01364808963299881
58854430,0.008726535663511743,0.010288611073255228,0.010889430538751424,0.014127372535341885
59191113,0.006321334929662099,0.008219632437740067,0.009208716674296,0.013110575916230958
59221605,0.7599593008207357,0.9704299291561491,0.9794173464920877,0.9854005541179177
60804856,0.8024903993673618,0.9541259613983697,0.9843118195830678,0.9866244956507944
61713947,0.006170889222331512,0.007954258547292425,0.008914373287322898,0.012706989134963733
62129708,0.8266574614697741,0.948588674792535,0.9849070056136777,0.9868448211357277
66849621,0.920519795615109,0.9481856862380139,0.9836493999156334,0.9866741079275878
67124529,0.006276746139027441,0.008248778652285703,0.009032983585794893,0.012828881484856705
69348035,0.006232777213963442,0.008199782372936674,0.009128886759746106,0.013120445255898503
69572379,0.006434573932915718,0.008481374057418438,0.009408011093005713,0.01332850038609729
69836438,0.006370863486351467,0.008129719464360512,0.009536881322638182,0.013156632494968767
70283101,0.5429835096602198,0.890927913111395,0.9082823492353025,0.985825278069262
70501603,0.68838098571716,0.9471302901040035,0.9799796659119184,0.9856740316721849
70993222,0.006213990108869966,0.007955042954538409,0.008917940818487947,0.012767574388909454
71474230,0.5415590128720466,0.9560934450366405,0.9740138579891903,0.9846559336988926
71532972,0.008472460818650352,0.010482657734390935,0.011000983255681232,0.01410018014323503
72973561,0.006417275113425733,0.00841776104263496,0.009627995810470323,0.013295242889086272
73023698,0.006844294799183434,0.008569364012850907,0.009539417383295015,0.013261164271461394
74751606,0.006361928793132151,0.008354402200159764,0.009319917696551583,0.013023201856544559
74945408,0.37979529620610897,0.722787501710929,0.8600201206005285,0.9844854760241569
75012237,0.8021045674488386,0.9564271103612512,0.9712758015188958,0.9864635939870142
75726601,0.006684523897963649,0.008251976549759623,0.009551630597004741,0.01322845053506532
78173856,0.00653762864331143,0.008135875232846403,0.009570026064248414,0.013167615488310837
78227688,0.007424352753536511,0.009207630647229242,0.01004719877096712,0.013682469344284506
78266693,0.006632690647365657,0.008247198033768575,0.008905729102737635,0.012790498298223396
78502343,0.007135824982304389,0.008707170790381882,0.009228043845185729,0.012984962557791595
78780565,0.006156551075956985,0.007856406207170898,0.008909232061195923,0.012778541892594694
80446138,0.00800105880359917,0.009415394673275509,0.010316804706958392,0.013687773653804698
80819726,0.006542737544515837,0.008616514537374515,0.009528813132902051,0.013099021447757252
81010506,0.006305978525578057,0.008041817061906556,0.008975016722149311,0.012760323358917408
81611002,0.006575290714986632,0.008358968872488557,0.0095578819814712,0.013187240430739211
81715663,0.614420984977798,0.9658058538174237,0.9800401422803002,0.9854164871704874
82779392,0.006303354540892435,0.00815426044492184,0.009958801560730405,0.013692179766162048
83261710,0.006771577287318288,0.008358498842334723,0.009554260300506684,0.013228063363497553
84903193,0.006592695954876765,0.008286638463539133,0.00922288567416171,0.012937971441355478
87245976,0.00641972817055202,0.00824826687247485,0.009074594493645938,0.012865549283861685
87273546,0.017149662301413033,0.0201917769709775,0.020817989632629902,0.024433345284408936
89909836,0.0064564074938702285,0.008683390345647427,0.00964452315056279,0.01330921208818541
91234126,0.014027947298148418,0.016396375165164748,0.016975787849303196,0.020388777351199823
93027270,0.731750387644999,0.9611706905774442,0.980118785643926,0.9853817486184454
94627327,0.008166449421707224,0.00965323395431447,0.010174368739039867,0.013716611966995315
96570675,0.0064856131189703695,0.008161595577196744,0.009532910250209048,0.013261191518148729
97225766,0.006176930759420728,0.008131843052964877,0.009025162541492658,0.012798965841227585
98446281,0.008350434231491555,0.009777068066062265,0.010284466670823316,0.01354468074077707
99649465,0.00675801790740176,0.008292883178829737,0.00922694856262731,0.01296540418515608
